_id,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,country,salary
64b3a647d10c6eed88876727,58.0, Private,169611.0, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Wife, White, Female,0.0,0.0,40.0, United-States,0.0
64b3a645d10c6eed88872e22,33.0, Private,182556.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States,1.0
64b3a646d10c6eed88875023,53.0, Private,193720.0, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,1977.0,40.0, United-States,1.0
64b3a646d10c6eed8887486c,59.0, Private,115414.0, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States,1.0
64b3a646d10c6eed88874dbc,26.0, Private,247025.0, Some-college,10.0, Never-married, Handlers-cleaners, Not-in-family, White, Male,0.0,0.0,40.0, United-States,0.0
64b3a649d10c6eed8887a2d2,47.0, Private,102308.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,50.0, United-States,1.0
64b3a648d10c6eed888774a4,26.0, Private,194352.0, Bachelors,13.0, Never-married, Prof-specialty, Own-child, White, Female,0.0,0.0,40.0, United-States,0.0
64b3a646d10c6eed88873e9a,28.0, Private,196564.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,45.0, United-States,0.0
64b3a646d10c6eed88874d2a,33.0, Federal-gov,182714.0, Prof-school,15.0, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,0.0,65.0, United-States,1.0
64b3a645d10c6eed88872d4d,44.0, Private,116632.0, Assoc-acdm,12.0, Never-married, Farming-fishing, Own-child, White, Male,0.0,0.0,40.0, United-States,0.0
64b3a647d10c6eed888757e3,28.0, Self-emp-not-inc,209205.0, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,7298.0,0.0,40.0, United-States,1.0
64b3a648d10c6eed88879a07,65.0, Self-emp-inc,210381.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,99999.0,0.0,65.0, United-States,1.0
64b3a648d10c6eed88878097,66.0, Private,313255.0, Some-college,10.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,24.0, United-States,0.0
64b3a648d10c6eed88878de2,28.0, Private,161087.0, Some-college,10.0, Never-married, Exec-managerial, Not-in-family, Black, Female,0.0,0.0,45.0, Jamaica,0.0
64b3a649d10c6eed8887a64d,32.0, State-gov,542265.0, HS-grad,9.0, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States,0.0
64b3a647d10c6eed88875f18,54.0, Private,391016.0, Bachelors,13.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, United-States,1.0
64b3a647d10c6eed88875ef5,39.0, State-gov,114366.0, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,0.0,35.0, United-States,0.0
64b3a646d10c6eed8887332b,50.0, Private,147629.0, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,15024.0,0.0,45.0, United-States,1.0
64b3a646d10c6eed88873835,46.0, Local-gov,144531.0, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,0.0,40.0, United-States,1.0
64b3a649d10c6eed8887aa42,44.0, Self-emp-inc,71556.0, Masters,14.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,50.0, ?,1.0
64b3a647d10c6eed88876946,32.0, Federal-gov,42900.0, Prof-school,15.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,15024.0,0.0,50.0, United-States,1.0
64b3a648d10c6eed8887763a,59.0, Private,261816.0, Some-college,10.0, Divorced, Exec-managerial, Not-in-family, White, Female,0.0,0.0,52.0, Outlying-US(Guam-USVI-etc),0.0
64b3a648d10c6eed888772d6,34.0, Private,84119.0, HS-grad,9.0, Never-married, Craft-repair, Own-child, White, Male,0.0,0.0,40.0, United-States,0.0
64b3a646d10c6eed88873354,72.0, Private,74141.0, 9th,5.0, Married-civ-spouse, Exec-managerial, Wife, Asian-Pac-Islander, Female,0.0,0.0,48.0, United-States,1.0
64b3a645d10c6eed88872e2a,37.0, Private,161141.0, Assoc-voc,11.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, Portugal,1.0
64b3a647d10c6eed88876286,39.0, Private,59313.0, 12th,8.0, Married-spouse-absent, Transport-moving, Not-in-family, Black, Male,0.0,0.0,45.0, ?,0.0
64b3a649d10c6eed8887a452,23.0, Private,189468.0, Assoc-voc,11.0, Married-civ-spouse, Machine-op-inspct, Own-child, White, Female,0.0,0.0,30.0, United-States,0.0
64b3a649d10c6eed8887a58c,45.0, Private,304570.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male,0.0,0.0,60.0, China,1.0
64b3a648d10c6eed888788f2,29.0, Private,423024.0, 5th-6th,3.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,40.0, Mexico,0.0
64b3a648d10c6eed88878ef9,24.0, Private,165064.0, Some-college,10.0, Never-married, Handlers-cleaners, Not-in-family, White, Male,0.0,0.0,40.0, United-States,0.0
64b3a646d10c6eed888730f4,42.0, Private,230624.0, 10th,6.0, Never-married, Transport-moving, Unmarried, White, Male,0.0,0.0,40.0, United-States,1.0
64b3a646d10c6eed88873d0c,60.0, Private,121832.0, 11th,7.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, United-States,1.0
64b3a647d10c6eed88876043,30.0, Private,327112.0, Bachelors,13.0, Divorced, Sales, Not-in-family, White, Male,0.0,1564.0,40.0, United-States,1.0
64b3a648d10c6eed888789cf,47.0, Private,266860.0, Some-college,10.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,65.0, United-States,1.0
64b3a646d10c6eed888733f1,41.0, Private,220132.0, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,7298.0,0.0,40.0, United-States,1.0
64b3a647d10c6eed888755be,29.0, Private,87905.0, HS-grad,9.0, Divorced, Other-service, Not-in-family, White, Male,10520.0,0.0,40.0, United-States,1.0
64b3a645d10c6eed88872d57,60.0, Private,201965.0, Some-college,10.0, Never-married, Prof-specialty, Unmarried, White, Male,0.0,0.0,40.0, United-States,1.0
64b3a646d10c6eed8887484b,42.0, Private,166740.0, Bachelors,13.0, Divorced, Prof-specialty, Not-in-family, White, Male,0.0,0.0,40.0, United-States,0.0
64b3a647d10c6eed88875320,35.0, ?,164866.0, 10th,6.0, Divorced, ?, Not-in-family, White, Male,0.0,0.0,99.0, United-States,0.0
64b3a646d10c6eed888736f5,32.0, ?,199046.0, Assoc-voc,11.0, Never-married, ?, Unmarried, White, Female,0.0,0.0,2.0, United-States,0.0
64b3a646d10c6eed888741a6,30.0, Private,220148.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,1848.0,50.0, United-States,1.0
64b3a648d10c6eed8887800d,52.0, State-gov,254285.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States,0.0
64b3a646d10c6eed888749ce,50.0, Private,159650.0, Some-college,10.0, Married-civ-spouse, Tech-support, Husband, White, Male,0.0,0.0,60.0, United-States,1.0
64b3a646d10c6eed88873fe1,28.0, Private,33895.0, Bachelors,13.0, Never-married, Sales, Not-in-family, White, Male,0.0,0.0,45.0, United-States,0.0
64b3a646d10c6eed88873b48,35.0, Private,87556.0, HS-grad,9.0, Divorced, Craft-repair, Not-in-family, White, Male,0.0,0.0,40.0, United-States,0.0
64b3a648d10c6eed88877817,46.0, Private,35406.0, 7th-8th,4.0, Separated, Other-service, Not-in-family, White, Female,0.0,0.0,32.0, United-States,0.0
64b3a648d10c6eed888770d3,27.0, Private,160786.0, 11th,7.0, Separated, Craft-repair, Not-in-family, White, Male,0.0,0.0,45.0, Germany,0.0
64b3a648d10c6eed8887972a,50.0, Private,171199.0, 11th,7.0, Divorced, Other-service, Unmarried, White, Female,0.0,0.0,40.0, United-States,0.0
64b3a649d10c6eed8887a9d5,75.0, Self-emp-not-inc,192813.0, Masters,14.0, Widowed, Sales, Not-in-family, White, Male,0.0,0.0,45.0, United-States,0.0
64b3a648d10c6eed888779ba,52.0, Private,232132.0, 12th,8.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,45.0, United-States,1.0
64b3a648d10c6eed88877da0,32.0, Private,155232.0, Bachelors,13.0, Divorced, Protective-serv, Not-in-family, Black, Male,0.0,0.0,60.0, United-States,1.0
64b3a646d10c6eed88874935,65.0, Local-gov,254413.0, Some-college,10.0, Divorced, Exec-managerial, Not-in-family, White, Female,0.0,0.0,40.0, United-States,0.0
64b3a648d10c6eed888773f8,44.0, Private,127592.0, Bachelors,13.0, Married-civ-spouse, Tech-support, Husband, White, Male,0.0,0.0,40.0, United-States,0.0
64b3a648d10c6eed888772da,40.0, Private,198316.0, 10th,6.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States,1.0
64b3a645d10c6eed88872ef8,33.0, Self-emp-inc,155781.0, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,60.0, ?,0.0
64b3a646d10c6eed88873b40,36.0, Private,183612.0, HS-grad,9.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,1977.0,40.0, United-States,1.0
64b3a648d10c6eed88878592,45.0, Private,177543.0, HS-grad,9.0, Divorced, Adm-clerical, Unmarried, White, Female,0.0,0.0,28.0, United-States,0.0
64b3a648d10c6eed88877a64,35.0, Private,193241.0, Some-college,10.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,38.0, United-States,0.0
64b3a647d10c6eed88876d85,22.0, Private,369387.0, 11th,7.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,35.0, United-States,0.0
64b3a646d10c6eed88873c3b,31.0, Private,305692.0, Some-college,10.0, Married-civ-spouse, Sales, Wife, Black, Female,0.0,0.0,40.0, United-States,0.0
64b3a646d10c6eed888730a7,41.0, State-gov,144928.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States,1.0
64b3a647d10c6eed8887575b,27.0, Local-gov,92431.0, Some-college,10.0, Never-married, Protective-serv, Not-in-family, White, Male,0.0,2231.0,40.0, United-States,1.0
64b3a648d10c6eed888799aa,43.0, Private,178866.0, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Wife, White, Female,0.0,0.0,25.0, United-States,1.0
64b3a648d10c6eed88878f59,60.0, Local-gov,202473.0, Assoc-voc,11.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,40.0, United-States,0.0
64b3a648d10c6eed88878d97,40.0, Private,146908.0, HS-grad,9.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,1902.0,40.0, United-States,1.0
64b3a648d10c6eed88879c31,35.0, Private,289106.0, Assoc-acdm,12.0, Separated, Sales, Unmarried, White, Male,0.0,0.0,40.0, United-States,0.0
64b3a648d10c6eed88878104,40.0, Private,409922.0, Some-college,10.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,7298.0,0.0,40.0, United-States,1.0
64b3a646d10c6eed888748eb,23.0, Private,169188.0, Some-college,10.0, Married-civ-spouse, Exec-managerial, Wife, White, Female,0.0,0.0,25.0, United-States,0.0
64b3a646d10c6eed8887326a,26.0, Private,167350.0, Some-college,10.0, Married-civ-spouse, Tech-support, Husband, White, Male,3103.0,0.0,40.0, United-States,1.0
64b3a646d10c6eed8887498e,39.0, Self-emp-not-inc,152587.0, HS-grad,9.0, Never-married, Craft-repair, Own-child, White, Male,0.0,0.0,40.0, United-States,0.0
64b3a648d10c6eed8887773d,62.0, Private,147627.0, 9th,5.0, Never-married, Priv-house-serv, Not-in-family, Black, Female,1055.0,0.0,22.0, United-States,0.0
64b3a648d10c6eed88877260,44.0, Private,136986.0, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,60.0, United-States,1.0
64b3a646d10c6eed888750ff,50.0, Private,172942.0, Some-college,10.0, Divorced, Other-service, Own-child, White, Male,0.0,0.0,28.0, United-States,0.0
64b3a646d10c6eed888732d0,31.0, Private,226756.0, HS-grad,9.0, Never-married, Adm-clerical, Own-child, Black, Male,0.0,0.0,40.0, United-States,0.0
64b3a648d10c6eed8887830d,51.0, Private,82566.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,50.0, United-States,0.0
64b3a647d10c6eed88876de1,19.0, Private,121074.0, 7th-8th,4.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,99.0, United-States,0.0
64b3a649d10c6eed8887a8f3,40.0, Private,137225.0, Masters,14.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States,1.0
64b3a646d10c6eed88873c56,58.0, ?,142158.0, HS-grad,9.0, Widowed, ?, Not-in-family, White, Female,0.0,0.0,12.0, United-States,0.0
64b3a648d10c6eed888799ad,41.0, Private,217902.0, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States,1.0
64b3a648d10c6eed88879929,46.0, Local-gov,175428.0, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States,1.0
64b3a646d10c6eed888751ca,36.0, Private,188069.0, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,50.0, United-States,1.0
64b3a648d10c6eed8887903c,28.0, Private,251905.0, Prof-school,15.0, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,2339.0,40.0, Canada,0.0
64b3a647d10c6eed888761d3,25.0, Private,242729.0, Bachelors,13.0, Never-married, Sales, Own-child, White, Female,0.0,0.0,20.0, United-States,0.0
64b3a646d10c6eed888735ca,55.0, Self-emp-inc,141807.0, Bachelors,13.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,60.0, United-States,1.0
64b3a647d10c6eed888769b6,21.0, Private,103205.0, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States,0.0
64b3a648d10c6eed88877b8c,43.0, Self-emp-inc,155293.0, Bachelors,13.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,60.0, United-States,1.0
64b3a647d10c6eed888766b5,40.0, Private,90222.0, Some-college,10.0, Never-married, Sales, Not-in-family, White, Female,0.0,0.0,40.0, United-States,0.0
64b3a647d10c6eed888757d0,37.0, Self-emp-not-inc,32239.0, HS-grad,9.0, Divorced, Farming-fishing, Not-in-family, White, Male,27828.0,0.0,40.0, United-States,1.0
64b3a646d10c6eed88874270,34.0, State-gov,190290.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,38.0, United-States,1.0
64b3a646d10c6eed88873974,58.0, Private,519006.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,52.0, United-States,0.0
64b3a646d10c6eed88874011,51.0, Private,224207.0, Some-college,10.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, United-States,1.0
64b3a648d10c6eed88879b3a,44.0, Private,194924.0, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,35.0, United-States,1.0
64b3a649d10c6eed8887a828,32.0, Private,127451.0, Some-college,10.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,38.0, United-States,1.0
64b3a648d10c6eed888789ac,59.0, Private,100313.0, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,1887.0,40.0, United-States,1.0
64b3a648d10c6eed888776c6,36.0, Private,32709.0, Some-college,10.0, Divorced, Sales, Not-in-family, White, Female,3325.0,0.0,45.0, United-States,0.0
64b3a647d10c6eed88875439,51.0, Private,249644.0, Some-college,10.0, Divorced, Craft-repair, Not-in-family, White, Male,0.0,0.0,48.0, United-States,1.0
64b3a646d10c6eed888737de,27.0, Private,200641.0, 10th,6.0, Married-civ-spouse, Exec-managerial, Wife, White, Female,0.0,0.0,40.0, Mexico,0.0
64b3a647d10c6eed88876c64,53.0, Private,194791.0, HS-grad,9.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,45.0, United-States,0.0
64b3a648d10c6eed888776eb,49.0, Self-emp-not-inc,173411.0, HS-grad,9.0, Divorced, Sales, Not-in-family, White, Male,0.0,0.0,40.0, United-States,0.0
64b3a647d10c6eed88876255,36.0, Local-gov,188236.0, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Wife, White, Female,0.0,0.0,40.0, United-States,1.0
64b3a646d10c6eed888744c6,53.0, State-gov,116367.0, Some-college,10.0, Divorced, Adm-clerical, Other-relative, White, Female,4650.0,0.0,40.0, United-States,0.0
64b3a646d10c6eed88874de5,30.0, Private,87469.0, HS-grad,9.0, Never-married, Other-service, Not-in-family, White, Male,0.0,0.0,40.0, United-States,0.0
64b3a647d10c6eed88876b61,54.0, Private,249322.0, Bachelors,13.0, Married-civ-spouse, Sales, Husband, White, Male,7688.0,0.0,50.0, United-States,1.0
64b3a648d10c6eed88879baf,42.0, Private,126003.0, HS-grad,9.0, Married-civ-spouse, Tech-support, Husband, White, Male,0.0,0.0,40.0, United-States,1.0
64b3a649d10c6eed8887a919,22.0, Private,186849.0, 11th,7.0, Divorced, Sales, Own-child, White, Male,0.0,0.0,50.0, United-States,0.0
64b3a649d10c6eed8887a3c4,29.0, Self-emp-inc,206903.0, Prof-school,15.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,55.0, United-States,1.0
64b3a648d10c6eed88878973,24.0, Private,456460.0, Assoc-acdm,12.0, Married-civ-spouse, Adm-clerical, Wife, White, Female,0.0,0.0,40.0, United-States,0.0
64b3a648d10c6eed88877fd7,34.0, Private,175856.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,3103.0,0.0,55.0, United-States,1.0
64b3a649d10c6eed8887a6bb,35.0, Private,48779.0, HS-grad,9.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,35.0, United-States,0.0
64b3a646d10c6eed8887490d,36.0, Private,112271.0, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,40.0, United-States,0.0
64b3a648d10c6eed88877d2b,59.0, Private,144071.0, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,40.0, United-States,1.0
64b3a649d10c6eed8887a65b,55.0, Private,70088.0, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States,1.0
64b3a648d10c6eed888777b2,23.0, Private,119665.0, HS-grad,9.0, Never-married, Adm-clerical, Not-in-family, White, Male,0.0,0.0,60.0, United-States,0.0
64b3a647d10c6eed888765e6,36.0, Private,184112.0, Prof-school,15.0, Married-civ-spouse, Prof-specialty, Wife, White, Female,15024.0,0.0,45.0, United-States,1.0
64b3a647d10c6eed888769bb,65.0, Private,31924.0, Some-college,10.0, Widowed, Adm-clerical, Not-in-family, White, Female,0.0,0.0,15.0, United-States,0.0
64b3a647d10c6eed88875c49,30.0, Private,202450.0, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,65.0, United-States,1.0
64b3a646d10c6eed8887511e,43.0, Private,220776.0, Masters,14.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,35.0, United-States,1.0
64b3a647d10c6eed8887575f,66.0, Self-emp-inc,253741.0, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,1825.0,10.0, United-States,1.0
64b3a647d10c6eed8887624e,25.0, State-gov,187508.0, Some-college,10.0, Never-married, Handlers-cleaners, Own-child, White, Male,0.0,0.0,40.0, United-States,0.0
64b3a648d10c6eed88878486,35.0, Private,174308.0, Some-college,10.0, Never-married, Transport-moving, Own-child, White, Male,0.0,0.0,40.0, United-States,0.0
64b3a648d10c6eed888786e4,19.0, ?,158603.0, 10th,6.0, Never-married, ?, Own-child, Black, Male,0.0,0.0,25.0, United-States,0.0
64b3a646d10c6eed888738e6,20.0, Private,179423.0, Some-college,10.0, Never-married, Transport-moving, Own-child, White, Female,0.0,0.0,40.0, United-States,0.0
64b3a648d10c6eed88879b13,31.0, Private,227146.0, Bachelors,13.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,55.0, United-States,1.0
64b3a646d10c6eed88873c2c,49.0, Private,329603.0, Bachelors,13.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,1902.0,40.0, United-States,1.0
64b3a648d10c6eed88877ba9,25.0, Private,164229.0, HS-grad,9.0, Divorced, Other-service, Not-in-family, White, Male,2597.0,0.0,40.0, United-States,0.0
64b3a648d10c6eed8887944b,42.0, Private,34278.0, Some-college,10.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,50.0, United-States,1.0
64b3a646d10c6eed88873302,38.0, Private,119741.0, Masters,14.0, Married-civ-spouse, Craft-repair, Husband, Black, Male,0.0,0.0,40.0, United-States,1.0
64b3a648d10c6eed88877ed6,29.0, Private,85572.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Wife, White, Female,0.0,0.0,42.0, United-States,1.0
64b3a647d10c6eed88876ecc,56.0, Self-emp-not-inc,220187.0, Some-college,10.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,45.0, United-States,1.0
64b3a645d10c6eed88872da3,58.0, Private,51662.0, 10th,6.0, Married-civ-spouse, Other-service, Wife, White, Female,0.0,0.0,8.0, United-States,0.0
64b3a648d10c6eed888799d4,34.0, Federal-gov,190228.0, Bachelors,13.0, Married-civ-spouse, Protective-serv, Husband, White, Male,0.0,1902.0,48.0, United-States,1.0
64b3a646d10c6eed88873cf6,18.0, Private,167147.0, 12th,8.0, Never-married, Sales, Own-child, White, Male,0.0,0.0,24.0, United-States,0.0
64b3a648d10c6eed888795cd,56.0, Federal-gov,156229.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,7688.0,0.0,40.0, United-States,1.0
64b3a647d10c6eed8887592d,34.0, Private,405577.0, Some-college,10.0, Never-married, Adm-clerical, Not-in-family, White, Male,0.0,0.0,40.0, United-States,0.0
64b3a648d10c6eed888771d9,71.0, ?,128529.0, HS-grad,9.0, Widowed, ?, Not-in-family, White, Female,0.0,0.0,20.0, United-States,0.0
64b3a647d10c6eed88875fa5,34.0, Local-gov,226443.0, Some-college,10.0, Married-civ-spouse, Protective-serv, Husband, White, Male,0.0,0.0,40.0, United-States,1.0
64b3a648d10c6eed88879613,33.0, Private,188246.0, Masters,14.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,7298.0,0.0,45.0, United-States,1.0
64b3a648d10c6eed88879245,55.0, Self-emp-not-inc,170350.0, HS-grad,9.0, Divorced, Other-service, Other-relative, White, Female,0.0,0.0,40.0, United-States,0.0
64b3a648d10c6eed88877105,37.0, Private,125167.0, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,60.0, United-States,1.0
64b3a648d10c6eed88878f8e,41.0, Private,274363.0, Some-college,10.0, Separated, Sales, Not-in-family, White, Male,0.0,0.0,80.0, United-States,1.0
64b3a648d10c6eed88877d0f,61.0, Self-emp-not-inc,224784.0, Assoc-acdm,12.0, Married-spouse-absent, Exec-managerial, Not-in-family, White, Female,0.0,0.0,90.0, United-States,0.0
64b3a648d10c6eed88879168,32.0, Private,167990.0, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, Ireland,0.0
64b3a647d10c6eed88876ec0,43.0, Private,206878.0, HS-grad,9.0, Never-married, Adm-clerical, Unmarried, White, Female,0.0,0.0,60.0, United-States,0.0
64b3a646d10c6eed88874ab8,37.0, Private,118486.0, Bachelors,13.0, Separated, Prof-specialty, Unmarried, White, Female,4934.0,0.0,32.0, United-States,1.0
